36106,620,21,10,32,2005,6720
36108,799,15,12,10,952,1800
36109,1007,30,23,33,691,22770
36112,931,39,26,13,2138,13182
36115,153,30,13,39,859,15210
36118,915,30,16,23,2206,11040
36120,940,24,17,22,1959,8976
36121,564,31,17,17,602,8959
36122,612,43,40,21,1096,36120
36126,442,30,19,35,1356,19950
36128,452,48,30,33,602,47520
36129,1204,26,20,29,666,15080
36130,915,35,22,29,2290,22330
36131,493,38,21,40,1478,31920
36132,967,36,25,27,1802,24300
36133,124,33,18,29,394,17226
36135,639,25,15,13,50,4875
36142,1032,30,10,25,2178,7500
36143,685,18,15,23,2107,6210
36145,1589,33,10,28,2168,9240
36146,1362,19,12,23,50,5244
36147,2968,50,42,38,1472,79800
36148,1452,18,12,22,2389,4752
36149,324,33,23,23,356,17457
36150,743,30,24,31,1702,22320
36153,968,48,32,40,2197,61440
36154,110,32,27,24,1464,20736
36156,122,15,10,12,938,1800
36159,1063,42,22,20,1813,18480
36160,930,29,10,30,1424,8700
36161,317,47,45,32,1594,67680
36165,1116,28,22,32,3000,19712
36166,450,39,14,19,956,10374
36167,1902,33,23,24,1849,18216
36171,1152,30,22,23,351,15180
36172,987,45,25,26,1982,29250
36173,1678,21,14,20,1354,5880
36175,1494,16,12,10,817,1920
36180,1000,28,13,32,1190,11648
36182,521,42,36,25,1625,37800
36185,541,46,29,29,1209,38686
36187,1505,29,12,27,1636,9396
36190,1441,38,14,26,2171,13832
36191,2183,44,33,18,2602,26136
36194,1090,23,23,30,2595,15870
36199,1197,29,16,20,1494,9280
36201,1296,39,15,21,1390,12285
36202,931,37,11,12,1281,4884
36203,1313,36,28,28,2861,28224
36204,1432,27,16,25,1379,10800
36209,1712,31,19,40,2525,23560
36212,1120,38,25,19,879,18050
36213,760,38,25,28,1011,26600
36216,1213,26,16,19,951,7904
36217,562,27,19,31,1463,15903
36218,743,34,31,21,2215,22134
36220,1702,41,41,23,1355,38663
36221,1395,33,10,19,2406,6270
36226,1061,27,22,19,2310,11286
36227,1080,41,21,31,2635,26691
36229,1021,50,32,10,1926,16000
36235,1065,46,21,18,1300,17388
36239,1092,47,18,24,96,20304
36240,1861,25,16,17,1787,6800
36244,1867,49,24,35,1756,41160
36246,860,18,11,25,1203,4950
36249,777,16,13,34,1211,7072
36250,2018,43,28,26,1753,31304
36251,743,34,24,25,1896,20400
36253,1763,36,32,17,718,19584
36254,110,36,15,29,2385,15660
36259,656,20,12,27,1617,6480
36260,1110,31,21,22,2437,14322
36261,770,31,21,29,1892,18879
36263,939,39,18,25,946,17550
36265,1607,25,17,26,2054,11050
36266,110,30,18,29,1593,15660
36270,301,47,40,40,2173,75200
36271,1729,33,22,21,1227,15246
36272,898,28,17,23,1606,10948
36273,1552,35,20,17,1147,11900
36276,163,38,20,27,1557,20520
36277,540,15,13,21,551,4095
36280,110,30,22,34,1847,22440
36281,1451,29,21,10,2279,6090
36282,1025,22,15,21,1010,6930
36283,270,18,15,24,956,6480
36284,1434,33,17,33,1927,18513
36285,1273,28,20,14,63,7840
36286,770,21,19,18,2389,7182
36287,1119,23,12,26,2039,7176
36288,651,15,13,36,1244,7020
36290,1455,42,19,21,2692,16758
36293,110,46,32,26,2175,38272
36294,844,33,21,17,1823,11781
36295,1252,26,19,21,1438,10374
36296,1444,30,17,23,819,11730
36299,538,19,10,21,2245,3990
36301,527,29,26,40,1974,30160
36302,1787,32,15,18,1874,8640
36303,1543,26,23,28,446,16744
36304,1732,42,38,18,2283,28728
36306,110,19,15,24,2459,6840
36307,110,37,28,26,1298,26936
36308,1116,35,20,10,2395,7000
36309,1658,15,12,17,2120,3060
36311,1289,39,25,19,2731,18525
36312,1095,31,30,16,779,14880
36314,155,31,15,26,1146,12090
36319,1580,28,18,21,2453,10584
36321,1487,34,24,21,918,17136
36322,1378,37,32,35,2250,41440
36325,388,38,10,28,50,10640
36326,586,32,19,29,2197,17632
36329,1145,23,12,26,1846,7176
36330,795,24,18,31,1419,13392
36331,1209,28,13,18,1960,6552
36333,301,29,24,20,645,13920
36334,306,39,24,29,2313,27144
36338,839,38,25,18,826,17100
36339,278,15,13,34,1007,6630
36340,1794,34,14,18,2028,8568
36342,110,26,20,23,1474,11960
36347,943,50,10,18,1691,9000
36353,816,47,30,36,1499,50760
36354,827,15,12,10,2073,1800
36355,1515,41,27,10,1603,11070
36358,199,30,18,20,1948,10800
36359,662,32,18,17,1601,9792
36362,1644,41,37,27,1103,40959
36363,1162,23,19,22,1581,9614
36367,1085,28,23,39,681,25116
36369,1325,38,29,32,216,35264
36375,1678,41,14,17,2197,9758
36376,384,20,16,30,2146,9600
36383,1115,20,17,27,1945,9180
36384,1361,31,19,14,1918,8246
36385,340,31,29,12,1978,10788
36388,592,33,33,23,2121,25047
36393,1548,32,23,39,1603,28704
36395,110,28,13,28,1606,10192
36396,900,27,18,13,637,6318
36402,592,29,11,27,2396,8613
36403,648,33,32,24,1620,25344
36404,1025,23,16,24,1975,8832
36408,267,47,15,27,1615,19035
36409,713,37,16,32,2990,18944
36411,433,33,10,31,2071,10230
36413,110,36,17,23,2440,14076
36416,2034,47,17,18,2250,14382
36420,1534,47,26,32,1366,39104
36421,1298,23,17,21,1259,8211
36425,706,42,20,26,50,21840
36427,110,26,17,29,1346,12818
36428,110,49,40,22,1173,43120
36434,1446,32,19,24,1859,14592
36435,2048,30,20,28,1436,16800
36436,545,29,12,24,1249,8352
36438,1484,33,24,25,983,19800
36440,737,24,19,16,58,7296
36444,1051,21,14,25,1335,7350
36446,1481,20,17,15,1606,5100
36447,908,42,33,17,645,23562
36450,897,40,20,19,1980,15200
36451,1399,20,16,34,1427,10880
36455,579,24,19,25,50,11400
36457,2194,16,13,40,750,8320
36461,1643,30,15,14,1772,6300
36463,801,32,23,37,1593,27232
36464,1408,28,24,23,945,15456
36465,538,18,17,13,1724,3978
36467,1150,23,19,27,3000,11799
36468,1445,19,11,31,995,6479
36472,1473,38,10,16,1736,6080
36474,110,39,21,40,438,32760
36475,1414,34,27,25,1245,22950
36476,795,36,31,20,1615,22320
36477,616,26,20,19,2173,9880
36479,816,30,16,40,665,19200
36482,1193,43,19,33,3000,26961
36483,832,33,24,22,1346,17424
36484,110,28,11,35,1622,10780
36485,1374,30,18,22,1539,11880
36488,1304,28,21,14,1335,8232
36490,1151,25,14,10,2725,3500
36494,792,23,19,10,1150,4370
36496,991,29,16,26,1766,12064
36497,1064,36,18,34,2151,22032
36501,905,43,18,18,1691,13932
36502,2088,30,21,29,2083,18270
36504,1752,33,18,33,2664,19602
36506,1030,25,15,17,1148,6375
36507,259,36,36,29,2205,37584
36508,536,28,20,15,1118,8400
36509,944,47,35,18,1632,29610
36510,886,33,22,39,855,28314
36511,1632,41,21,24,1080,20664
36512,697,27,22,31,1696,18414
36513,398,38,10,27,1473,10260
36514,1956,34,27,18,2249,16524
36517,1619,42,22,22,2246,20328
36518,1346,24,17,40,2167,16320
36527,1889,15,11,20,539,3300
36531,480,17,10,19,2283,3230
36533,785,37,21,19,715,14763
36535,1235,35,22,12,3000,9240
36536,390,31,20,16,1575,9920
36540,1341,30,20,19,865,11400
36543,292,39,32,26,1602,32448
36544,1592,44,26,22,768,25168
36549,611,26,14,16,50,5824
36550,112,35,21,27,2479,19845
36554,1028,26,17,29,563,12818
36556,429,36,24,18,1864,15552
36558,1343,42,27,21,1647,23814
36559,853,39,33,25,1064,32175
36561,1100,36,10,21,1497,7560
36563,998,47,33,24,1153,37224
36564,1030,44,33,30,698,43560
36567,433,29,19,12,423,6612
36568,592,21,14,22,793,6468
36571,1283,32,16,22,2377,11264
36574,837,48,38,10,2497,18240
36577,1317,36,20,29,1840,20880
36580,1048,32,21,23,2298,15456
36581,1144,40,25,24,2510,24000
36582,668,33,10,34,2031,11220
36586,1099,38,26,21,1270,20748
36588,692,39,33,24,311,30888
36589,769,33,13,17,2414,7293
36590,1983,31,15,25,1910,11625
36592,1745,46,27,31,2238,38502
36593,1120,31,14,22,2515,9548
36595,1978,26,10,15,730,3900
36599,1395,41,33,27,2607,36531
36600,702,34,18,13,1167,7956
36602,1760,17,14,23,938,5474
36608,531,36,36,25,1389,32400
36610,1477,27,20,34,1075,18360
36611,565,40,27,19,337,20520
36612,692,25,14,13,1932,4550
36613,1081,38,23,36,2545,31464
36615,135,37,13,24,1411,11544
36616,1137,46,28,23,633,29624
36618,405,32,27,31,1079,26784
36621,1622,28,19,15,1292,7980
36625,208,49,16,17,1853,13328
36626,233,27,18,22,475,10692
36627,829,33,24,31,444,24552
36628,1330,27,15,29,1146,11745
36630,531,38,19,12,2081,8664
36632,1206,20,18,21,638,7560
36634,771,28,22,28,2600,17248
36635,1277,22,21,22,1966,10164
36638,2044,15,13,30,687,5850
36640,707,28,20,36,2118,20160
36641,1089,23,11,15,2080,3795
36643,1243,40,24,28,1694,26880
36646,1515,50,31,30,1456,46500
36649,1310,43,29,33,2061,41151
36650,1301,33,29,20,1098,19140
36653,868,34,31,19,2139,20026
36656,1031,17,13,22,2088,4862
36657,1669,20,15,22,416,6600
36659,356,48,29,24,653,33408
36660,1048,33,19,19,1554,11913
36661,1067,15,10,13,1201,1950
36662,1101,16,12,25,1189,4800
36664,926,48,30,14,1630,20160
36667,1012,26,15,30,803,11700
36671,1561,17,11,30,800,5610
36672,1203,50,26,23,2079,29900
36673,1778,22,13,38,973,10868
36674,517,37,24,28,50,24864
36676,987,40,28,40,827,44800
36678,1578,38,15,14,1666,7980
36679,1012,35,24,19,1398,15960
36680,192,18,12,33,1700,7128
36681,1112,21,15,27,1177,8505
36685,1084,50,24,30,1853,36000
36687,1870,37,13,20,2122,9620
36690,1687,24,16,27,808,10368
36691,454,34,18,20,577,12240
36692,1121,21,14,23,1047,6762
36693,110,29,11,22,509,7018
36694,487,27,22,15,1867,8910
36695,463,29,23,34,50,22678
36699,350,36,24,26,664,22464
36700,1243,28,13,30,1410,10920
36701,883,26,21,17,1888,9282
36703,1105,33,16,27,720,14256
36705,977,21,17,24,50,8568
36710,1738,34,30,31,2560,31620
36711,1549,23,12,22,275,6072
36715,1254,28,25,31,1652,21700
36717,790,32,17,22,1250,11968
36718,764,25,13,20,1276,6500
36719,935,20,15,11,1532,3300
36720,506,22,22,17,753,8228
36721,1100,40,35,28,597,39200
36723,679,21,16,28,1510,9408
36724,1108,29,21,18,1023,10962
36725,939,21,18,29,2043,10962
36726,1342,39,14,17,1968,9282
36728,904,26,17,18,2146,7956
36729,318,45,33,33,1492,49005
36731,497,50,22,35,2461,38500
36732,1006,34,29,32,1713,31552
36733,1580,23,17,37,3000,14467
36734,769,32,22,20,601,14080
36736,1140,35,21,24,2006,17640
36739,870,44,22,21,2775,20328
36742,1175,37,16,21,1689,12432
36743,1139,20,16,25,1882,8000
36746,544,28,18,26,719,13104
36751,606,44,17,31,139,23188
36754,1287,48,38,23,1651,41952
36756,1258,34,17,10,1914,5780
36757,483,26,10,30,2395,7800
36762,1132,37,18,24,2253,15984
36763,1136,25,14,26,1719,9100
36765,110,22,15,20,1225,6600
36766,918,32,31,27,1365,26784
36767,614,41,31,18,2354,22878
36769,1382,17,10,10,2310,1700
36770,1374,42,38,32,914,51072
36775,1347,43,32,32,1928,44032
36779,1013,44,27,24,2242,28512
36780,1664,22,19,28,1666,11704
36781,1723,31,19,24,50,14136
36782,1584,36,23,40,1742,33120
36783,1722,26,19,21,1620,10374
36789,1310,27,19,12,570,6156
36791,1187,21,16,31,1043,10416
36793,1703,35,27,27,1661,25515
36794,251,39,28,22,1127,24024
36795,1666,37,10,18,556,6660
36796,652,33,25,10,1063,8250
36797,555,31,10,30,2814,9300
36798,2037,48,19,27,2111,24624
36802,1562,28,11,36,2067,11088
36807,215,32,25,29,1497,23200
36808,1859,32,20,21,1643,13440
36811,110,24,15,25,1186,9000
36813,1001,37,30,39,2497,43290
36816,1672,35,31,15,2015,16275
36817,705,44,42,30,2281,55440
36818,1029,27,16,33,2724,14256
36820,1934,25,13,24,1274,7800
36821,782,29,16,17,2356,7888
36825,672,29,25,20,1680,14500
36826,1223,37,21,19,585,14763
36827,1395,23,16,31,2477,11408
36829,944,24,18,10,1709,4320
36830,226,36,26,14,1455,13104
36831,816,26,12,25,1753,7800
36833,1192,19,15,31,1988,8835
36834,1647,22,15,24,852,7920
36835,550,27,16,25,1098,10800
36836,1683,36,22,23,1608,18216
36837,1443,46,31,34,2820,48484
36839,684,24,16,13,2161,4992
36841,1824,35,33,33,2213,38115
36843,1298,28,22,13,1256,8008
36844,552,49,30,24,2159,35280
36845,700,29,16,32,2010,14848
36849,974,46,38,18,1799,31464
36850,1062,15,12,10,1295,1800
36851,1326,26,15,21,1405,8190
36856,532,29,26,18,2654,13572
36857,529,31,19,22,1803,12958
36858,176,30,18,15,1345,8100
36859,1612,25,14,27,2238,9450
36862,911,41,10,38,1103,15580
36863,1656,26,22,26,1467,14872
36864,1290,39,21,22,1668,18018
36865,694,25,15,22,1807,8250
36869,1276,26,20,31,1843,16120
36870,539,28,15,29,1542,12180
36872,1503,35,19,16,1108,10640
36873,1030,39,24,14,1350,13104
36875,1224,24,16,16,1300,6144
36876,1425,49,29,29,1329,41209
36878,490,18,11,27,186,5346
36880,927,38,10,28,2204,10640
36883,1096,43,18,24,1473,18576
36884,440,24,14,29,1111,9744
36885,1055,33,16,11,2173,5808
36888,1314,40,40,13,1567,20800
36889,1170,40,38,16,1819,24320
36890,1801,18,18,34,2299,11016
36891,110,28,17,18,1000,8568
36893,229,18,12,29,1397,6264
36895,1307,35,14,18,1261,8820
36898,801,31,16,23,3000,11408
36899,1430,41,26,33,1841,35178
36900,806,30,15,22,1708,9900
36902,937,26,21,25,3000,13650
36903,957,32,10,27,1020,8640
36905,1670,32,20,29,1974,18560
36906,110,34,20,26,882,17680
36907,801,30,12,32,1463,11520
36909,481,40,33,32,1543,42240
36910,163,34,13,37,1935,16354
36911,972,25,13,26,1338,8450
36913,891,36,11,15,1668,5940
36916,1615,15,13,20,1636,3900
36917,110,45,17,18,1625,13770
36918,675,48,15,22,1856,15840
36919,1263,29,14,10,1631,4060
36922,1531,31,19,25,1460,14725
36923,1953,26,23,21,1852,12558
36926,820,38,30,22,1539,25080
36927,605,33,12,29,1246,11484
36928,1460,37,21,26,50,20202
36931,632,36,17,30,2039,18360
36932,881,34,23,40,1911,31280
36933,1066,29,24,37,458,25752
36934,767,31,16,29,1348,14384
36935,904,39,37,30,731,43290
36938,564,20,15,22,2708,6600
36941,1165,43,35,23,2029,34615
36942,1116,25,14,28,1259,9800
36944,110,44,28,37,2664,45584
36946,110,42,18,23,2751,17388
36947,952,21,16,36,2331,12096
36948,499,24,19,33,2249,15048
36949,1548,44,37,24,2027,39072
36950,640,35,25,17,820,14875
36951,868,27,16,12,1946,5184
36952,1473,31,14,28,1040,12152
36954,503,32,16,18,2402,9216
36956,1669,30,22,29,2572,19140
36957,642,41,38,34,483,52972
36958,1490,35,17,31,1486,18445
36959,837,26,16,15,3000,6240
36960,893,45,24,26,3000,28080
36961,1077,36,18,19,2087,12312
36966,632,38,23,19,2148,16606
36967,830,31,23,18,1738,12834
36968,808,31,24,36,1657,26784
36969,398,26,12,24,1848,7488
36970,1822,39,29,40,1229,45240
36974,1760,36,22,33,1845,26136
36975,1343,31,24,25,1906,18600
36976,1241,42,33,31,1680,42966
36979,1128,35,32,28,1017,31360
36984,698,34,24,21,1587,17136
36986,1768,50,24,19,2927,22800
36987,543,21,16,28,1215,9408
36990,432,27,18,26,1785,12636
36991,865,29,14,35,1001,14210
36995,1298,43,37,40,1368,63640
36999,873,30,14,31,1487,13020
37000,1190,36,30,32,1208,34560
37001,1616,24,21,21,2251,10584
37002,110,28,11,24,1444,7392
37003,967,27,11,27,1078,8019
37004,570,18,14,26,1906,6552
37005,1466,35,26,20,2227,18200
37006,1143,35,22,10,1036,7700
37007,1084,37,12,14,549,6216
37012,1037,35,25,31,1143,27125
37013,976,36,28,19,1871,19152
37015,513,41,12,24,844,11808
37018,1080,27,14,32,2034,12096
37019,1664,39,22,33,3000,28314
37023,632,19,12,17,945,3876
37024,1849,18,15,17,2058,4590
37027,538,44,30,20,2435,26400
37029,542,46,11,28,1334,14168
37032,715,41,23,21,2021,19803
37033,1307,15,11,33,1696,5445
37035,2169,34,15,30,1965,15300
37038,1802,34,15,16,724,8160
37040,477,41,20,25,1146,20500
37042,1155,36,19,18,2203,12312
37044,544,26,21,25,2391,13650
37046,197,22,15,20,1908,6600
37047,1310,26,22,24,807,13728
37052,1364,23,15,12,2481,4140
37053,914,21,14,22,2257,6468
37055,933,50,34,10,2184,17000
37056,824,31,19,19,2196,11191
37057,1333,26,24,22,1965,13728
37058,1204,33,17,27,1488,15147
37060,1437,30,20,25,1643,15000
37061,932,26,14,36,1315,13104
37062,1264,28,11,24,1034,7392
37063,380,36,10,13,2195,4680
37064,1426,42,31,18,2439,23436
37067,1864,27,24,17,2279,11016
37069,1222,39,16,31,1934,19344
37074,1615,32,16,28,934,14336
37075,1431,24,10,20,1781,4800
37076,868,43,21,26,3000,23478
37077,575,40,34,28,1540,38080
37079,680,31,19,17,1232,10013
37082,1305,28,18,12,2697,6048
37085,602,41,34,25,1330,34850
37087,1000,26,16,23,683,9568
37088,858,19,16,22,1901,6688
37089,898,39,16,32,1012,19968
37092,931,25,10,10,1348,2500
37093,1617,37,28,16,835,16576
37094,110,46,28,25,1980,32200
37097,770,28,13,24,1153,8736
37098,653,39,28,25,773,27300
37103,1366,29,13,26,2215,9802
37106,110,50,33,19,1172,31350
37107,1014,50,30,24,723,36000
37108,167,40,26,26,1772,27040
37109,679,22,21,20,2730,9240
37110,110,29,18,32,866,16704
37112,1996,33,22,22,2182,15972
37113,946,33,21,35,719,24255
37114,529,33,17,14,1829,7854
37115,1496,22,17,39,50,14586
37116,1618,33,18,18,1114,10692
37122,2108,32,19,18,1375,10944
37124,1347,23,11,21,50,5313
37126,944,26,17,28,1908,12376
37127,982,30,12,27,2118,9720
37131,1099,30,10,27,1782,8100
37132,150,42,34,34,2313,48552
37135,560,30,21,10,1281,6300
37137,932,46,30,16,836,22080
37139,683,25,17,28,1921,11900
37140,1164,30,13,30,995,11700
37141,2505,43,39,27,1958,45279
37147,491,35,23,15,2190,12075
37150,627,36,22,40,1270,31680
37153,920,23,20,27,842,12420
37154,1011,38,24,40,2172,36480
37155,845,21,15,33,1928,10395
37156,1112,27,11,15,1930,4455
37159,1432,38,23,12,770,10488
37160,1720,38,15,26,3000,14820
37166,1860,37,10,35,941,12950
37169,315,27,15,22,1547,8910
37170,518,21,14,28,1754,8232
37171,1100,27,23,13,1718,8073
37172,1075,27,22,16,1411,9504
37173,1285,41,21,24,1689,20664
37174,1715,34,19,26,1228,16796
37177,628,41,26,21,770,22386
37180,804,35,12,31,1654,13020
37181,714,32,21,17,1414,11424
37182,817,34,19,23,2009,14858
37183,1519,47,33,29,2077,44979
37187,603,22,13,40,537,11440
37189,1187,23,17,27,1024,10557
37190,1690,49,26,24,2564,30576
37191,942,27,27,15,1240,10935
37194,459,28,17,19,1783,9044
37196,410,30,10,24,1449,7200
37197,915,26,26,20,2418,13520
37199,778,47,22,17,932,17578
37201,1946,20,15,18,2241,5400
37202,1571,40,10,14,1701,5600
37211,1329,31,31,24,1368,23064
37212,1623,29,21,28,2928,17052
37214,1512,39,27,28,2917,29484
37216,1636,27,15,27,2184,10935
37218,1338,46,10,11,1379,5060
37222,485,39,26,28,1924,28392
37223,1130,27,20,22,2582,11880
37225,1480,34,19,34,2311,21964
37227,1131,31,26,28,1138,22568
37230,1186,30,20,20,1294,12000
37231,335,25,22,20,1475,11000
37232,1150,21,13,14,929,3822
37235,1694,29,21,29,1756,17661
37238,932,28,21,26,1331,15288
37239,1341,15,11,26,1968,4290
37242,474,19,13,20,628,4940
37244,1242,19,15,28,2220,7980
37246,1535,41,31,27,1063,34317
37247,1147,25,18,27,1560,12150
37249,1958,27,20,27,1861,14580
37253,1797,44,27,25,50,29700
37254,1209,42,26,26,2024,28392
37255,1819,47,10,19,1922,8930
37256,609,27,24,21,1887,13608
37257,848,33,13,23,1514,9867
37258,1049,28,19,26,1308,13832
37259,159,20,10,10,124,2000
37264,1500,48,23,26,2105,28704
37265,1247,37,19,25,301,17575
37269,554,34,23,29,2083,22678
37275,1961,25,19,17,3000,8075
37278,793,26,21,20,554,10920
37285,2044,25,14,38,2252,13300
37288,774,30,13,33,684,12870
37290,1469,21,15,19,1100,5985
37293,1216,34,25,25,1637,21250
37295,461,33,23,17,1935,12903
37296,987,30,17,22,1277,11220
37300,489,26,20,40,1826,20800
37302,1939,31,16,14,2020,6944
37303,1678,30,23,18,1573,12420
37305,1138,35,24,35,1835,29400
37307,544,30,12,29,1379,10440
37309,1461,33,16,28,902,14784
37310,424,29,22,16,50,10208
37312,1605,31,26,21,1419,16926
37313,1948,27,17,29,2513,13311
37317,1047,25,19,13,948,6175
37319,1051,40,26,22,778,22880
37320,198,23,15,13,3000,4485
37322,882,23,19,21,2544,9177
37323,370,28,24,37,1581,24864
37324,933,25,18,30,2094,13500
37325,1485,25,21,33,516,17325
37331,172,29,12,39,1286,13572
37332,1233,24,24,25,1752,14400
37333,1213,17,12,20,964,4080
37334,1350,35,16,19,1129,10640
37337,1301,46,27,27,1370,33534
37338,997,48,31,19,3000,28272
37339,1662,31,19,12,1268,7068
37340,813,29,21,36,2391,21924
37341,1662,38,38,36,215,51984
37342,609,38,38,25,3000,36100
37344,186,32,28,32,2371,28672
37346,382,28,20,35,50,19600
37347,331,37,26,14,2277,13468
37349,1095,38,27,29,3000,29754
37353,934,18,14,36,730,9072
37354,1355,28,16,40,328,17920
37356,1440,40,23,28,1178,25760
37357,2096,29,22,24,2527,15312
37359,1253,37,17,16,1339,10064
37362,1552,50,39,24,1883,46800
37363,574,34,25,23,1193,19550
37365,1061,32,31,17,2667,16864
37366,1140,30,15,22,1579,9900
37368,324,46,31,19,1570,27094
37370,1599,29,28,18,490,14616
37372,541,36,17,25,141,15300
37373,1186,46,43,26,1478,51428
37375,586,36,28,17,2470,17136
37377,1592,37,27,10,1216,9990
37379,1371,50,15,23,1735,17250
37380,1141,27,18,25,162,12150
37383,660,24,14,28,1761,9408
37384,1267,25,13,40,1013,13000
37391,830,20,12,35,1997,8400
37392,594,35,25,25,1927,21875
37393,246,38,21,26,574,20748
37395,1044,50,15,26,1184,19500
37398,882,27,22,25,1225,14850
37399,1291,31,11,17,830,5797
37401,1073,36,10,15,2267,5400
37404,952,42,26,16,2060,17472
37405,512,35,28,33,1194,32340
37415,110,33,30,32,2953,31680
37417,1095,38,24,12,1875,10944
37418,725,37,25,12,1809,11100
37419,550,16,10,22,1426,3520
37420,1284,26,17,24,2327,10608
37422,1920,15,10,21,862,3150
37424,110,15,10,30,1781,4500
37426,1535,29,21,19,1892,11571
37427,1799,23,10,40,629,9200
37429,700,26,19,15,2280,7410
37431,2056,36,29,10,2030,10440
37433,1508,28,12,23,441,7728
37436,2022,25,15,17,1309,6375
37437,663,36,28,18,2821,18144
37438,1103,50,24,22,1945,26400
37440,149,28,19,20,3000,10640
37441,1118,28,26,29,1594,21112
37443,1098,33,25,21,2031,17325
37444,1348,23,16,23,1600,8464
37446,723,21,12,18,1516,4536
37447,731,40,19,22,500,16720
37452,1015,33,18,19,1296,11286
37453,888,20,12,22,50,5280
37454,1490,34,26,21,1364,18564
37457,1015,29,16,30,2250,13920
37458,1528,17,14,27,1246,6426
37461,973,36,29,32,641,33408
37462,1011,38,29,28,1533,30856
37466,1060,39,19,29,50,21489
37467,711,34,27,15,1822,13770
37468,998,29,25,25,1089,18125
37469,662,36,24,32,2117,27648
37470,376,27,10,15,1924,4050
37471,1045,21,15,26,1926,8190
37473,868,37,27,37,1375,36963
37474,244,28,23,28,726,18032
37475,1670,24,12,31,1133,8928
37476,849,32,31,17,1234,16864
